rate_unemployment,percent_college,percent_married,median_income,percent_lunch,region,average_act
0.162177816391544,0.178382884134482,0.584177835894083,28624.0,0.915971062882582,NW,15.4151404151404
0.173857868020305,0.601645123384254,0.524017467248908,55500.0,0.778285714285714,SE,16.7826617826618
0.133427963094393,0.370311252992817,0.547008547008547,32104.0,0.476190476190476,SE,17.8815628815629
0.128787878787879,0.290274684484039,0.257411764705882,27346.0,0.593621399176955,S,18.7362637362637
0.0211469534050179,0.901895206243032,0.340425531914894,38391.0,0.12280701754386,LK,25.0
0.0648148148148148,0.657803468208092,0.79951690821256,61734.0,0.658227848101266,S,18.5653235653236
0.195046439628483,0.501421800947867,0.338680926916221,30147.0,0.653714285714286,SE,16.1721611721612
0.0202214732787675,0.93595406360424,0.951863354037267,102906.0,0.254599701640975,SE,20.7
0.0696132596685083,0.549508426966292,0.756776556776557,50833.0,0.260969976905312,LK,21.1831501831502
0.16692789968652,0.396703943496174,0.220283533260632,30653.0,0.757990867579909,LK,14.9
0.0459183673469388,0.606583072100313,0.794889038332212,49530.0,0.404151404151404,LK,23.0
0.0446467273515388,0.324020178502134,0.785868392664509,45436.0,0.223723723723724,S,20.6410256410256
0.134938001458789,0.310614525139665,0.48974358974359,30167.0,0.466329966329966,SE,18.6
0.0170523751522534,0.894227188081937,0.795031055900621,86346.0,0.0,LK,25.0
0.0553872782345305,0.536953242835596,0.692307692307692,58566.0,0.155893536121673,LK,21.8
0.0994962216624685,0.601591187270502,0.837096774193548,87337.0,0.170675830469645,NE,21.6422466422466
0.0455242966751918,0.669941938365342,0.728900255754476,54044.0,0.289452166802944,LK,21.4
0.0232719694338312,0.636882767887135,0.70250606305578,54732.0,0.178041543026706,N,21.0
0.0474366529169122,0.695216049382716,0.940709046454768,62010.0,0.158966327329679,LK,23.0
0.0483615221987315,0.819920690459529,0.85219707057257,97188.0,0.0663942798774259,SE,22.6190476190476
0.0996309963099631,0.564270152505447,0.617473435655254,52896.0,0.3125,LK,21.0
0.0403028278779782,0.646831245394252,0.717037671232877,65058.0,0.236111111111111,SE,20.6166056166056
0.128422425032595,0.372413793103448,0.608084358523726,36866.0,0.771929824561403,LK,14.8461538461538
0.0621156211562116,0.6975153042852,0.461538461538462,45497.0,0.723086124401914,SE,16.7582417582418
0.0865603644646925,0.741954022988506,0.855714285714286,82727.0,0.160222531293463,LK,21.8
0.143970893970894,0.48510078878177,0.78988326848249,43052.0,0.441269841269841,LK,17.6
0.0342786683107275,0.78230980751604,0.808119864668922,86289.0,0.143378519290928,LK,22.4041514041514
0.072463768115942,0.564044943820225,0.59231905465288,52847.0,0.575207860922147,NE,18.8339438339438
0.0692350642099386,0.636411889596603,0.727590221187427,36120.0,0.307788944723618,LK,22.3
0.154272151898734,0.232704402515723,0.726315789473684,50861.0,0.684702410231185,S,18.4188034188034
0.0392263688368292,0.625548387096774,0.902252443688908,61797.0,0.210184182015168,LK,19.8
0.149402390438247,0.378190255220418,0.108958837772397,15705.0,0.525073746312684,LK,21.0
0.0960573476702509,0.391033623910336,0.740979381443299,38633.0,0.774274905422446,LK,16.0
0.0795081967213115,0.476999292285916,0.842592592592593,44167.0,0.618978102189781,LK,20.0
0.0744509908944831,0.564028776978417,0.769807280513919,70685.0,0.156156156156156,S,21.8620268620269
0.0660968660968661,0.798657718120805,0.739267015706806,88578.0,0.240887480190174,LK,19.9
0.0493800769559641,0.914368650217707,0.768999570631172,88024.0,0.0859133126934985,SE,24.1086691086691
0.0567148207597646,0.361657487542617,0.634375,54471.0,0.261254019292605,NE,21.4957264957265
0.0805892547660312,0.824591573516767,0.672985781990521,57298.0,0.401405700898087,S,21.2026862026862
0.213252449836678,0.340282447881641,0.1896,17972.0,0.234458259325044,NE,28.0647130647131
0.137352674524025,0.390946502057613,0.738898756660746,34167.0,0.507413509060956,LK,21.1
0.0431177446102819,0.653465346534653,0.666666666666667,49808.0,0.291920731707317,LK,22.035409035409
0.162886597938144,0.332932692307692,0.339285714285714,15820.0,0.366366366366366,NE,21.0805860805861
0.0761421319796954,0.908547519426181,0.670353982300885,70547.0,0.190265486725664,NE,25.2075702075702
0.104610808130887,0.709916994320664,0.507,41909.0,0.553680981595092,LK,18.3
0.161538461538462,0.563367531683766,0.540203850509626,57697.0,0.34846547314578,NE,20.6166056166056
0.0765864332603939,0.59920424403183,0.632549268912905,42979.0,0.273927392739274,SE,23.2783882783883
0.0413659566977645,0.77759183998725,0.751690370715785,80611.0,0.118136439267887,SE,22.3
0.147548358074674,0.373317954632834,0.231390652048471,24529.0,0.917316692667707,SE,13.9
0.113759479956663,0.586605080831409,0.714108910891089,33750.0,0.375231053604436,LK,19.3
0.078544061302682,0.449104412407165,0.536065573770492,52242.0,0.541607898448519,S,19.8
0.0468549422336329,0.597843665768194,0.667617689015692,42524.0,0.747844827586207,LK,17.0
0.0510992275698158,0.647276573241671,0.779617834394905,56765.0,0.203090507726269,NE,22.1062271062271
0.042020202020202,0.661966987620358,0.846447669977082,59336.0,0.346895074946467,LK,22.0
0.0909090909090909,0.509937238493724,0.780487804878049,59435.0,0.252669039145907,LK,23.0
0.102484472049689,0.329145728643216,0.611615245009074,33846.0,0.534344711335862,SE,20.5433455433455
0.155260469867211,0.395854922279793,0.534528202424881,38725.0,0.488645262333594,SE,20.2258852258852
0.0669988925802879,0.716907675194661,0.721774193548387,46136.0,0.453389830508475,NE,20.1282051282051
0.0593946316390634,0.492666091458154,0.568927789934354,39419.0,0.6,NW,17.979242979243
0.0464406779661017,0.682039623254303,0.594721960414703,59866.0,0.554699537750385,S,19.2979242979243
0.0758111146803726,0.604330708661417,0.701734750979295,65079.0,0.301204819277108,LK,20.3
0.0432983126392869,0.66004742145821,0.826157595450853,65545.0,0.075654704170708,NE,22.9365079365079
0.0500667556742323,0.50736593989393,0.823605706874189,49911.0,0.34375,LK,20.5
0.116151202749141,0.601998621640248,0.488975356679637,43057.0,0.6658521686011,SE,18.6385836385836
0.0793768545994065,0.358649789029536,0.492485549132948,27813.0,0.538922155688623,LK,20.3
0.132658227848101,0.730097765363129,0.665347654041831,50511.0,0.302315024965956,S,20.1526251526252
0.0600390665158836,0.861544241968815,0.875463698993111,103762.0,0.289712556732224,S,21.3492063492064
0.145261617270399,0.376288659793814,0.24052377670572,24583.0,0.802292263610315,NE,15.7081807081807
0.253164556962025,0.534382767191384,0.318936877076412,25799.0,0.996710526315789,SE,17.7350427350427
0.0917217256121259,0.611587982832618,0.451930977814297,33849.0,0.47555123447853165,SE,23.986568986569
0.0650124069478908,0.649074074074074,0.575221238938053,49005.0,0.454446854663774,SE,18.6874236874237
0.114861460957179,0.540517607127705,0.65678776290631,34861.0,0.425211665098777,SE,20.1037851037851
0.0711553175210406,0.431454418928323,0.646245059288538,43982.0,0.263779527559055,NE,19.1514041514042
0.137905604719764,0.545239503252513,0.57979797979798,32983.0,0.558773424190801,LK,18.6
0.0733740967204002,0.651539708265802,0.871581450653983,50326.0,0.155913978494624,LK,21.8
0.207063711911357,0.361454545454545,0.382165605095541,21190.0,0.852657004830918,NE,16.5384615384615
0.0514488468361916,0.967464702271332,0.756410256410256,70293.0,0.695167286245353,LK,18.1648351648352
0.0544554455445545,0.9,0.795865633074935,78790.0,0.796428571428571,LK,18.0
0.0641509433962264,0.511032028469751,0.878143133462282,44813.0,0.378164556962025,LK,18.5
0.190462172505152,0.156366542354822,0.772469008264463,21360.0,0.96875,S,19.2002442002442
0.0944963655244029,0.555179090029042,0.709821428571429,46855.0,0.495991983967936,LK,20.3089133089133
0.0613246116107931,0.899364924279433,0.828793774319066,118392.0,0.0567375886524823,SE,24.4505494505495
0.0400981996726678,0.518046709129512,0.564144736842105,44583.0,0.31266846361186,NE,20.2258852258852
0.076989247311828,0.558333333333333,0.784774436090226,51136.0,0.465863453815261,S,16.978021978022
0.128571428571429,0.564974010395842,0.452427184466019,40489.0,0.572815533980582,LK,19.8400488400488
0.107721639656816,0.51078869047619,0.67687595712098,35656.0,0.411214953271028,LK,20.2869352869353
0.206697459584296,0.670623145400593,0.749379652605459,57440.0,0.344642857142857,SE,20.4456654456654
0.11739397664413,0.513650151668352,0.704439252336449,36563.0,0.601190476190476,LK,18.0
0.125423728813559,0.675066312997347,0.284810126582278,39063.0,0.525586995785671,SE,19.8595848595849
0.0663071065989848,0.551332805489575,0.569052783803326,46017.0,0.356948228882834,LK,20.0
0.113207547169811,0.651574803149606,0.678048780487805,56250.0,0.293900184842884,LK,19.7
0.145454545454545,0.509669621273167,0.422138836772983,25775.0,0.558178752107926,NE,26.5506715506715
0.200380771061399,0.39288506645817,0.152333028362306,19518.0,0.8,NE,15.7326007326007
0.0712820512820513,0.532130281690141,0.734839476813318,44201.0,0.260233918128655,NE,20.5921855921856
0.0196198651134273,0.571206628689798,0.640479360852197,46787.0,0.370009737098345,NE,20.7142857142857
0.206185567010309,0.492467043314501,0.523636363636364,40690.0,0.531313131313131,NE,19.8107448107448
0.199172271081221,0.409591474245115,0.595454545454545,27041.0,0.432764505119454,NW,20.5433455433455
0.0940860215053763,0.396510434485118,0.651472367890278,28333.0,0.956389452332657,S,18.1746031746032
0.116935483870968,0.347826086956522,0.724685638649901,42092.0,0.54468085106383,SE,17.8
0.142222222222222,0.645190156599553,0.633578431372549,65721.0,0.1875,NE,22.1062271062271
0.0871385083713851,0.551485148514852,0.649440137812231,48242.0,0.311475409836066,LK,22.0
0.127978817299206,0.435794834485267,0.754746835443038,41221.0,0.408510638297872,LK,17.8
0.0649350649350649,0.465277777777778,0.762611275964392,47679.0,0.28503937007874,LK,20.4481074481074
0.0999057492931197,0.427256792287467,0.668122270742358,39298.0,0.0,LK,20.0
0.146955503512881,0.544333807491702,0.54014598540146,49018.0,0.460587326120556,SE,18.6874236874237
0.0763888888888889,0.418113561708118,0.620769230769231,55433.0,0.790853658536585,NE,18.1501831501831
0.100479424690372,0.844934917940011,0.958791208791209,67369.0,0.727272727272727,NE,17.979242979243
0.106029106029106,0.221552373775433,0.27256843331392,38493.0,0.549019607843137,NE,16.2454212454212
0.0423407917383821,0.706049149338374,0.89288506645817,96500.0,0.0794117647058823,NE,21.0805860805861
0.212068965517241,0.638725490196078,0.561872909698997,43182.0,0.550420168067227,NE,16.050061050061
0.138578978273635,0.717948717948718,0.911032028469751,72891.0,0.850691244239631,NE,15.4151404151404
0.0822942643391521,0.705714285714286,0.906866614048935,74048.0,0.335794792071512,SE,20.7387057387057
0.0592292089249493,0.595815343739621,0.357837837837838,50278.0,0.0282131661442006,S,22.032967032967
0.0473007712082262,0.910335689045936,0.928614277144571,136313.0,0.0611650485436893,LK,22.9
0.0707737440410708,0.509462300991289,0.765556253928347,42332.0,0.433070866141732,LK,20.7
0.0608856088560886,0.874925014997001,0.880143112701252,88889.0,0.462585034013605,NW,16.3919413919414
0.0888888888888889,0.8683304647160071,0.982142857142857,84063.0,0.586289549376798,SE,18.8339438339438
0.027906976744186,0.633296337402886,0.740871236386931,72462.0,0.48400180261379,S,19.4444444444444
0.130420390599139,0.5066358915176,0.682148040638607,43750.0,0.368556701030928,SE,22.4725274725275
0.0895348837209302,0.520987654320988,0.495316159250585,48887.0,0.478908188585608,LK,18.5824175824176
0.0300991501416431,0.817934782608696,0.869812855980472,90558.0,0.06,NE,24.4749694749695
0.0147058823529412,0.684371184371184,0.729222520107239,68299.0,0.160137457044674,LK,23.5
0.102852203975799,0.627702161729384,0.5261044176706831,57708.0,0.832835820895522,S,15.5128205128205
0.0697674418604651,0.753289473684211,0.751737207833228,98750.0,0.125824693685203,NE,25.8424908424908
0.0682196339434276,0.837745098039216,0.846327683615819,79722.0,0.0945829750644884,NE,23.0586080586081
0.0411328388401888,0.782119763845938,0.76231884057971,66198.0,0.225600784698382,LK,21.2
0.193798449612403,0.581016949152542,0.510178117048346,40179.0,0.589588377723971,SE,17.8083028083028
0.0725235849056604,0.388021572523418,0.516808830908179,33999.0,0.363970588235294,S,22.0818070818071
0.197058823529412,0.505263157894737,0.793577981651376,39931.0,0.66887417218543,LK,18.0
0.0486274509803922,0.641606591143151,0.730243161094225,70910.0,0.0492307692307692,LK,24.0
0.070926517571885,0.336624775583483,0.677908937605396,37141.0,0.44390243902439,LK,21.0
0.0423921271763815,0.636363636363636,0.870967741935484,60927.0,0.192073170731707,LK,20.8
0.0617283950617284,0.856205250596659,0.96078431372549,105708.0,0.299447513812155,NE,17.969474969475
0.231962761830877,0.338356164383562,0.456359102244389,23883.0,0.857541899441341,NE,15.2197802197802
0.177740863787375,0.495760598503741,0.640287769784173,34721.0,0.431216931216931,LK,19.1
0.0557529379611916,0.886739687718481,0.897552646556631,113623.0,0.0442314780685588,NE,25.1098901098901
0.269703872437358,0.36304347826087,0.268378063010502,29022.0,0.743865948533812,SE,17.8327228327228
0.307893589184475,0.386624455876533,0.606466876971609,29275.0,0.650909090909091,SE,18.6385836385836
0.0949744463373084,0.275226586102719,0.607326007326007,34542.0,0.600522193211488,SE,18.2
0.428140703517588,0.439801699716714,0.0,19568.0,0.974874371859296,LK,15.0
0.027681660899654,0.63558920965452,0.716508210890233,66106.0,0.357398141529664,S,23.7423687423687
0.0922818791946309,0.26266416510319,0.590529247910863,29590.0,0.480414746543779,SE,20.5189255189255
0.0952777777777778,0.601720344068814,0.78341307814992,44540.0,0.240402193784278,SE,20.3235653235653
0.076536312849162,0.405038759689922,0.546273546273546,34352.0,0.788778877887789,S,21.3003663003663
0.125433125433125,0.470524017467249,0.346837944664032,29196.0,0.671410090556274,SE,17.8571428571429
0.0804020100502513,0.521990740740741,0.462251655629139,35744.0,0.405919661733615,LK,21.3
0.125648414985591,0.352941176470588,0.554515050167224,40493.0,0.52411575562701,SE,18.980463980464
0.167688534641324,0.587675469902451,0.630665380906461,39568.0,0.490417136414882,SE,21.031746031746
0.0446927374301676,0.56873977086743,0.617399438727783,64421.0,0.297507788161994,NW,23.5958485958486
0.0504975124378109,0.770444763271162,0.641509433962264,67311.0,0.295819935691318,NW,21.3736263736264
0.083873757025508,0.817640047675805,0.718259629101284,82580.0,0.164584864070536,LK,22.5
0.0963855421686747,0.612132352941177,0.743464052287582,41595.0,0.523605150214592,LK,21.0
0.0859167404782994,0.711102719033233,0.823406789755807,42030.0,0.443669527896996,S,20.7387057387057
0.0550611790878754,0.705882352941177,0.706617647058824,57336.0,0.23614663256607,NW,22.7899877899878
0.0495327102803738,0.617484008528785,0.73185088293002,81063.0,0.279605263157895,LK,21.3
0.150280898876405,0.389819587628866,0.534555712270804,36165.0,0.850299401197605,S,16.0
0.0424746075715605,0.9185360094451,0.857432432432432,128158.0,0.03831891223733,LK,26.0
0.108586830958799,0.530511463844797,0.644037780401417,61125.0,0.375634517766497,NW,19.8840048840049
0.104380242311277,0.677053824362606,0.733333333333333,69191.0,0.0783615316117542,NE,22.1306471306471
0.173544044483465,0.51647154914239,0.583951762523191,39219.0,0.627054955378112,SE,18.2967032967033
0.0524017467248908,0.395203336809176,0.768878718535469,29063.0,0.427586206896552,SE,18.6
0.216535433070866,0.508943089430894,0.150554675118859,16322.0,0.939958592132505,LK,15.0
0.103280141843972,0.535294117647059,0.395604395604396,31590.0,0.417582417582418,NE,21.1050061050061
0.096286559316464,0.619877675840979,0.801484230055659,52120.0,0.556671449067432,S,19.6
0.0473186119873817,0.352849941837922,0.70380687093779,55469.0,0.699205448354143,S,18.0
0.0609543712991989,0.537715179968701,0.63782866836302,50689.0,0.309426229508197,LK,21.0
0.145893719806763,0.306015037593985,0.763066202090592,30043.0,0.664079822616408,SE,18.6874236874237
0.0660313138189244,0.665759019741321,0.801959412176347,51026.0,0.234280792420327,LK,21.7
0.11444921316166,0.851089588377724,0.516806722689076,39363.0,0.424590163934426,LK,20.7
0.0523665659617321,0.804586241276172,0.751592356687898,61313.0,0.496626180836707,LK,19.0
0.151047662905825,0.492247215549247,0.659488559892328,45128.0,0.50213447171825,SE,18.1501831501831
0.163650668764752,0.375232198142415,0.316929133858268,47167.0,0.985815602836879,NW,16.5140415140415
0.159980666988884,0.49375,0.71849593495935,44756.0,0.488322717622081,S,20.4
0.0182730923694779,0.581414748081415,0.856188466947961,80916.0,0.18595825426945,S,20.2258852258852
0.136524822695035,0.468498342018001,0.617073170731707,41655.0,0.467455621301775,LK,18.9
0.0666003976143141,0.4875,0.723174030658251,41224.0,0.45755237045204,SE,18.8
0.0407647907647908,0.657657657657658,0.904704463208685,88226.0,0.128578132332238,NE,23.2051282051282
0.0826061663757999,0.466836734693878,0.675369886858137,34399.0,0.69,LK,19.0
0.185492801771872,0.356813417190776,0.410511363636364,23674.0,0.850710900473934,NE,16.2454212454212
0.050390964378801,0.469090909090909,0.717525773195876,31250.0,0.243076923076923,NE,22.8388278388278
0.123486682808717,0.536734693877551,0.382352941176471,37156.0,0.658433309809457,LK,17.8522588522588
0.0971703150026695,0.366274509803922,0.582077051926298,36614.0,0.432933478735005,LK,20.0
0.124731841863316,0.366755319148936,0.439549681840431,31536.0,0.747695852534562,SE,18.7606837606838
0.0942712110224801,0.365191740412979,0.669753086419753,40326.0,0.41343669250646,NE,19.2735042735043
0.0488052872394509,0.357233234921974,0.493163172288058,57553.0,0.494974874371859,NE,19.3223443223443
0.017910447761194,0.442036290322581,0.84108527131783,63594.0,0.290697674418605,NE,20.7631257631258
0.0501345072144779,0.171219018715225,0.475603492552645,23938.0,0.904341427520235,S,14.95115995116
0.0897984117287721,0.586449864498645,0.758778625954198,54701.0,0.328358208955224,LK,20.3
0.0780780780780781,0.526769779892921,0.701413427561837,57167.0,0.325284090909091,SE,20.4
0.0444730077120823,0.832793259883344,0.844653883652909,104522.0,0.0705467372134039,SE,22.5702075702076
0.0454995054401583,0.740626920712969,0.916666666666667,99886.0,0.105839416058394,NE,23.1074481074481
0.0635789473684211,0.392060491493384,0.585924713584288,45714.0,0.318725099601594,NE,21.031746031746
0.045863309352518,0.526801667659321,0.783659378596087,63584.0,0.189526184538653,LK,20.1
0.0529907667603372,0.517265930936276,0.773555027711797,41437.0,0.315151515151515,S,19.3956043956044
0.162670123136747,0.445599445599446,0.80521472392638,61603.0,0.31729055258467,LK,21.0
0.0723897911832947,0.665467625899281,0.269047619047619,34063.0,0.473355263157895,SE,21.5445665445665
0.1145958986731,0.485728346456693,0.3773173391494,35431.0,0.487980769230769,LK,20.0
0.0878995433789954,0.604371584699454,0.42603550295858,51435.0,0.667481662591687,S,16.8559218559219
0.086104513064133,0.463946869070209,0.656167979002625,42667.0,0.31353919239905,NE,20.1526251526252
0.125,0.554333479982402,0.67324777887463,36381.0,0.535055350553506,S,17.8083028083028
0.0450901803607214,0.903764420157863,0.800123001230012,105395.0,0.081165452653486,LK,25.6
0.11623499684144,0.297337278106509,0.55123339658444,36981.0,0.441176470588235,LK,18.7997557997558
0.193743693239152,0.431626056688215,0.357206012378426,36481.0,0.95320197044335,NE,13.4615384615385
0.0497854077253219,0.463356973995272,0.676056338028169,50074.0,0.338285714285714,SE,17.6862026862027
0.0567056705670567,0.409858512094934,0.87688219663419,45335.0,0.481085892300846,SE,21.1782661782662
0.13375,0.328185328185328,0.446945337620579,29113.0,0.792682926829268,LK,17.0
0.119047619047619,0.645809632157755,0.354671280276817,51678.0,0.708181344450235,SE,16.7
0.0597744360902256,0.690556177678238,0.733602421796166,53750.0,0.706086956521739,S,17.4
0.0759581881533101,0.622082897944967,0.5935960591133,53891.0,0.275493421052632,NE,20.8119658119658
0.10012836970475,0.542611190817791,0.597578347578348,43864.0,0.261510128913444,LK,20.7
0.107708836959441,0.393955321944809,0.742130750605327,39489.0,0.494675186368477,SE,21.959706959707
0.0635514018691589,0.408531222515391,0.643768400392542,45262.0,0.425196850393701,LK,21.6
0.0293182620981985,0.382403879459647,0.56158940397351,42666.0,0.542194092827004,S,20.3724053724054
0.0846726773814191,0.630462724935733,0.539671682626539,48967.0,0.291005291005291,NW,21.0561660561661
0.140418929402638,0.532671197072661,0.578606158833063,36707.0,0.540540540540541,NW,19.6886446886447
0.0578800557880056,0.733762057877813,0.827210884353741,78216.0,0.106849315068493,NE,22.5946275946276
0.0476816836566919,0.448535807480429,0.531791907514451,65427.0,0.387251542152159,LK,19.8
0.100120264582081,0.565417867435159,0.592005513439008,45476.0,0.197177251971773,LK,22.6
0.0241702741702742,0.755433119069483,0.817027632561613,94439.0,0.505472233481962,SE,19.5909645909646
0.110088616223586,0.682502509200401,0.517805582290664,48358.0,0.375656324582339,SE,20.1526251526252
0.0812146892655367,0.48590021691974,0.347938144329897,42798.0,0.996192893401015,NE,24.5238095238095
0.0673316708229426,0.320568495854718,0.65625,26809.0,0.593869731800766,SE,18.4
0.127015144113337,0.703782405439864,0.718776550552252,83359.0,0.210280373831776,SE,22.0573870573871
0.0283251231527094,0.873369148119724,0.833197056418643,93199.0,0.0902140672782875,LK,25.3
0.0519294902334445,0.867748478701826,0.928197456993268,135114.0,0.00613967766692249,NE,24.8656898656899
0.0434782608695652,0.805806938159879,0.909727626459144,103050.0,0.158474965548921,SE,21.7399267399267
0.102678571428571,0.842323651452282,0.405940594059406,14326.0,0.188841201716738,NW,24.4749694749695
0.130434782608696,0.642788920725883,0.966911764705882,38692.0,0.54381161007667,SE,18.9072039072039
0.0339188370684434,0.788472964943553,0.692429022082019,102383.0,0.283914728682171,NE,18.3137973137973
0.193154761904762,0.48961038961039,0.344390607528886,43768.0,0.482317531978932,SE,15.7326007326007
0.22509702457956,0.4,0.230829420970266,20784.0,0.737201365187713,SE,18.003663003663
0.0530431825909555,0.608385370205174,0.653005464480874,61806.0,0.309885931558935,NE,20.006105006105
0.1964461994077,0.385727611940299,0.708478513356562,33750.0,0.341864716636197,NE,19.6886446886447
0.0881688018085908,0.577372262773723,0.755775577557756,40075.0,0.282780410742496,LK,23.1
0.237529691211401,0.446633825944171,0.110599078341014,27031.0,0.792682926829268,LK,14.5
0.162458836443469,0.375634517766497,0.48559670781893,56150.0,0.340798442064265,NE,20.3968253968254
0.0952054794520548,0.523432343234323,0.783718104495747,50806.0,0.28503937007874,LK,21.971916971917
0.0482456140350877,0.451821862348178,0.652495378927911,37183.0,0.435261707988981,SE,19.8
0.134523291249456,0.480527771866355,0.752581261950287,44240.0,0.422900763358779,SE,20.3968253968254
0.0926447574334898,0.491327983432565,0.609299839657937,48844.0,0.362465501379945,LK,18.9
0.0813953488372093,0.525454545454546,0.626631853785901,58209.0,0.7662100456621,NE,16.9291819291819
0.0386435331230284,0.823634053367217,0.918421052631579,101058.0,0.405782137325761,S,20.2503052503052
0.078239608801956,0.49251569290198,0.684394071490846,46675.0,0.340770791075051,LK,22.0
0.170802077322562,0.342919153553988,0.6325,28304.0,0.654761904761905,NE,17.8571428571429
0.0406719717064545,0.298027757487217,0.658333333333333,37617.0,0.588652482269504,S,16.8315018315018
0.0120967741935484,0.514066496163683,0.695652173913043,48142.0,0.17921146953405,NE,21.0561660561661
0.0692219679633867,0.519339865910263,0.717136150234742,57500.0,0.195704057279236,LK,20.6727716727717
0.10979020979021,0.519689406544648,0.623505976095618,47804.0,0.20958751393534,NE,20.2503052503052
0.0475746268656716,0.623278542869836,0.583503054989817,43287.0,0.24494825036964,LK,22.8730158730159
0.228291316526611,0.599556295063783,0.618705035971223,26416.0,0.637157833430402,SE,18.1013431013431
0.063013698630137,0.561359867330017,0.525157232704403,46120.0,0.474095394736842,S,19.2246642246642
0.0495006513243595,0.729357798165138,0.846488052136133,80135.0,0.165858389912706,SE,23.2783882783883
0.0882088208820882,0.605610561056106,0.820118343195266,49417.0,0.148247978436658,LK,22.0
0.185728744939271,0.507936507936508,0.181255526083112,32426.0,0.651385927505331,NE,13.998778998779
0.0729598893499308,0.467367391835737,0.766716196136701,48333.0,0.234042553191489,LK,24.2
0.0960495739736638,0.55171510866719,0.689486552567237,48877.0,0.324737344794651,LK,18.9
0.02843083652269,0.541472506989748,0.802116402116402,57336.0,0.194260485651214,LK,21.4102564102564
0.251708428246014,0.617031177291764,0.25297619047619,33996.0,0.643958868894602,LK,23.2
0.0708729472774417,0.580092011710581,0.803779069767442,38866.0,0.231233822260569,LK,22.0
0.0437441204139229,0.641921397379913,0.745341614906832,62258.0,0.218543046357616,LK,19.5
0.062015503875969,0.36864406779661,0.333333333333333,23973.0,0.727187206020696,SE,17.6617826617827
0.135208220659816,0.644217371110079,0.648539778449144,47868.0,0.406837606837607,NW,21.3247863247863
0.113744075829384,0.466439135381115,0.562141491395794,52179.0,0.536585365853659,NE,18.1746031746032
0.0850077279752705,0.733000623830318,0.64434845212383,51143.0,0.308510638297872,LK,19.5
0.0802987861811391,0.941682600382409,0.835585585585586,107353.0,0.142659279778393,NE,23.0830280830281
0.0242367012905257,0.809005741915987,0.778393351800554,83833.0,0.266304347826087,LK,22.1
0.032258064516129,0.492268041237113,0.603960396039604,42266.0,0.234604105571848,NE,21.8620268620269
0.0264550264550265,0.198700092850511,0.85663082437276,61705.0,0.317254174397032,NE,22.8876678876679
0.0984060984060984,0.635636363636364,0.841860465116279,62404.0,0.232558139534884,N,19.7
0.0698588942863752,0.546462630294966,0.745098039215686,61884.0,0.284097340124505,LK,21.0976800976801
0.129458917835671,0.546722454672245,0.300785634118967,33889.0,0.604878048780488,SE,17.4175824175824
0.0857302951064625,0.714924838940587,0.828860536735592,96194.0,0.564444444444444,LK,17.9
0.0631092868137506,0.758282781147923,0.81023102310231,75270.0,0.137820512820513,NE,23.1074481074481
0.0694945848375451,0.515430861723447,0.732824427480916,60024.0,0.270967741935484,LK,21.3
0.066126013724267,0.743509540193932,0.803904170363798,67420.0,0.388821385176185,LK,20.1
0.0613756613756614,0.471040492055356,0.729126213592233,39041.0,0.816216216216216,LK,21.0
0.0873347251217815,0.495910330202969,0.778704297626684,51607.0,0.225375626043406,LK,22.0
0.0534241663678738,0.579834508121361,0.82051282051282,65375.0,0.428813559322034,NE,21.6422466422466
0.166192373363688,0.358302776322682,0.2944,23750.0,0.462915601023018,LK,19.6
0.100997105178514,0.568337129840547,0.379505300353357,37981.0,0.915167095115681,LK,17.0
0.0639861651534803,0.59191329720717,0.785714285714286,60375.0,0.273118279569892,NE,21.3003663003663
0.0615796519410977,0.473684210526316,0.571955719557196,24926.0,0.515650741350906,S,20.5677655677656
0.0954356846473029,0.625093353248693,0.581395348837209,50682.0,0.380434782608696,LK,18.9
0.0543995243757432,0.553262518968133,0.836820083682008,60332.0,0.178977272727273,LK,21.8
0.0637311703360371,0.523653395784543,0.745070422535211,50256.0,0.41025641025641,LK,21.1562881562882
0.0326452232357177,0.89044289044289,0.749303621169916,56326.0,0.26578073089701,LK,21.4
0.0590858416945373,0.482203652120087,0.419833729216152,50734.0,0.356502242152466,S,20.5189255189255
0.0749933984684447,0.392244418331375,0.560041407867495,44029.0,0.498381877022654,LK,19.0
0.060750446694461,0.388136384866885,0.687203791469194,50841.0,0.302267002518892,NE,20.4212454212454
0.0702431493631802,0.609074733096085,0.823811279026907,64084.0,0.215909090909091,S,21.3980463980464
0.065668202764977,0.7330222913426649,0.711328976034858,72542.0,0.199893532073463,S,23.034188034188
0.16991643454039,0.457627118644068,0.173048600883652,26077.0,0.851913477537438,S,16.9
0.0559974546611518,0.841357308584687,0.921052631578947,118005.0,0.111417539988969,LK,23.3
0.0736747529200359,0.699064890903939,0.967623252391464,85662.0,0.174165457184325,NE,22.1306471306471
0.062139486103828,0.530292230933713,0.674988854213107,55629.0,0.152958152958153,LK,21.5
0.111836734693878,0.726909090909091,0.614107883817427,54590.0,0.308425275827482,SE,22.6678876678877
0.0871710526315789,0.463768115942029,0.797397769516729,51806.0,0.19140625,LK,22.0
0.0476460578559274,0.475616438356164,0.782758620689655,47546.0,0.721830985915493,LK,22.0
0.128357364998586,0.527694610778443,0.639882410583048,43140.0,0.339816933638444,LK,19.3
